date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2020-09-21,0.0021176231277474883,0.008674820552135181,0.006557197424387692,99,99
2020-09-22,0.0014659359282817256,0.0016394049362992611,0.00017346900801753552,98,98
2020-09-23,-0.002435440977289715,-0.005742275386461182,-0.0033068344091714674,98,98
2020-09-24,-0.0037715434886470274,-0.004235740725630502,-0.00046419723698347447,98,98
2020-09-25,0.0111948241374145,0.019514398065662606,0.008319573928248105,99,99
2020-09-28,-0.00010558942121525592,-0.0028640060480764067,-0.0027584166268611507,99,99
2020-09-29,0.004145121838310348,0.003255628292797203,-0.000889493545513145,99,99
2020-09-30,0.006036559223752403,0.006967960914179708,0.0009314016904273048,99,99
2020-10-01,-0.011766155845185429,-0.0291189994637611,-0.01735284361857567,99,99
2020-10-02,0.007802863250247439,0.012144264170765591,0.004341400920518152,99,99
2020-10-05,0.00834888152574303,0.004221456138585358,-0.004127425387157672,99,99
2020-10-06,0.009957574832868216,0.011861690152218423,0.0019041153193502074,98,98
2020-10-07,0.005876608832874843,0.011290977652329323,0.00541436881945448,99,99
2020-10-08,0.0064240709826186735,0.009287813240356326,0.0028637422577376523,99,99
2020-10-09,0.0017243097084739928,0.00822553152686912,0.0065012218183951274,99,99
2020-10-12,-0.002594759747413233,-0.007018875575700452,-0.0044241158282872185,98,98
2020-10-13,0.00017214837120800618,0.00447782258989026,0.0043056742186822535,97,97
2020-10-14,-0.010714274958798207,-0.01478525788778253,-0.0040709829289843225,97,97
2020-10-15,0.001030448704748218,0.004507145502965377,0.0034766967982171595,97,97
2020-10-16,0.003896833688111879,0.005577941172002744,0.0016811074838908651,95,95
2020-10-19,0.008202720900286276,0.007110064498003311,-0.0010926564022829656,93,93
2020-10-20,0.001323339248263799,-0.000937089632613657,-0.002260428880877456,87,87
2020-10-21,0.0014059633161826208,0.00232474179788998,0.0009187784817073594,87,87
2020-10-22,0.005616704943499826,0.006876222941934882,0.001259517998435056,90,90
2020-10-23,-0.010683924879653636,-0.01209928487419295,-0.0014153599945393152,92,92
2020-10-26,-0.0006131990852686985,0.0002581335250505826,0.0008713326103192811,88,88
2020-10-27,-0.01733781730374829,-0.021371376783842693,-0.004033559480094404,76,76
2020-10-28,-0.002556877655843169,0.00018129235641271423,0.0027381700122558836,74,74
2020-10-29,-0.004645159738239062,-0.007143210388337666,-0.002498050650098604,78,78
2020-10-30,0.011328640840844992,0.011194596304590692,-0.00013404453625429948,85,85
2020-11-02,0.013808020237968571,0.012141849313702768,-0.0016661709242658026,90,90
2020-11-03,-0.0057380578851058284,0.0144719761519336,0.02021003403703943,82,82
2020-11-04,0.011367416032449557,0.016604906131689495,0.005237490099239938,81,81
2020-11-05,-0.0001195430090070049,0.0017679600951915138,0.0018875031041985187,82,82
2020-11-06,0.0769660036012762,0.026942359839296836,-0.05002364376197936,90,90
2020-11-09,0.0020828591124476352,0.004848615072705835,0.0027657559602581997,97,97
2020-11-10,0.005812063822237216,0.008212384897343843,0.002400321075106627,96,96
2020-11-11,-0.005196982756221023,-0.007051812117625281,-0.0018548293614042586,97,97
2020-11-12,0.007120607739022026,0.011281574304815785,0.0041609665657937585,97,97
2020-11-13,0.01357592249355684,0.019511344162278337,0.005935421668721496,97,97
2020-11-16,-0.01031437372554956,-0.004640694748883454,0.005673678976666105,97,97
2020-11-17,0.0043076869520346246,0.0029858612364789604,-0.0013218257155556642,97,97
2020-11-18,-0.0038269310963597023,-0.0014236165597765445,0.002403314536583158,97,97
2020-11-19,-0.0018477314319200755,-0.0016202395041282785,0.00022749192779179697,97,97
2020-11-20,0.010329949928978772,0.009595723200376285,-0.0007342267286024867,97,97
2020-11-23,0.013222569376512061,0.012691841034347808,-0.0005307283421642529,97,97
2020-11-24,-0.0036519715865797157,-0.004771634877832634,-0.0011196632912529184,97,97
2020-11-25,5.742318804384443e-05,0.004051093788803129,0.003993670600759285,98,98
2020-11-27,-0.0033725257906578984,-0.0004927734819241518,0.0028797523087337466,99,99
2020-11-30,0.011524088254938373,0.01563058147668498,0.004106493221746608,98,98
2020-12-01,-0.003893831368493545,-0.006952082221643567,-0.003058250853150022,97,97
2020-12-02,0.0005526845150678563,0.0036998469514175304,0.003147162436349674,97,97
2020-12-03,0.004314091030661766,0.00938025382153311,0.005066162790871345,97,97
2020-12-04,-0.0021031172947069705,-0.0033441797474871877,-0.0012410624527802172,97,97
2020-12-07,-0.004355630926866593,-0.005434810387411952,-0.0010791794605453592,98,98
2020-12-08,0.004104577531686645,0.005860828035912232,0.0017562505042255866,97,97
2020-12-09,-0.007275735477755998,-0.009006538622045888,-0.0017308031442898903,98,98
2020-12-10,-0.0075491478061860086,-0.006019302509998755,0.0015298452961872537,98,98
2020-12-11,0.011650693548328261,0.007226146026883881,-0.004424547521444381,99,99
2020-12-14,0.00798138376777044,0.007034030618384679,-0.0009473531493857622,99,99
2020-12-15,0.002926123407776819,0.00025187160215869105,-0.0026742518056181276,99,99
2020-12-16,0.0027846966805696338,0.0073021115331158995,0.004517414852546265,98,98
2020-12-17,0.002630433142351959,0.0019686286101656433,-0.0006618045321863156,98,98
2020-12-18,-0.012963736033237555,-0.02541348390233881,-0.012449747869101253,99,99
2020-12-21,0.0018679559885875158,0.0035776690267357697,0.001709713038148254,99,99
2020-12-22,0.0054521494280301,0.004521997845291859,-0.0009301515827382411,99,99
2020-12-23,0.002488964548709572,0.0016729978269507798,-0.0008159667217587921,99,99
2020-12-24,0.00778847658062634,0.008723094393222207,0.0009346178125958669,99,99
2020-12-28,0.004495938313966377,0.005005923331374818,0.0005099850174084411,99,99
2020-12-29,0.0011968272101879997,0.004265506459825404,0.003068679249637404,99,99
2020-12-30,0.00010730269959405208,-0.0010087716734150575,-0.0011160743730091096,99,99
2020-12-31,0.0015449611123633388,0.006447939320252415,0.004902978207889076,99,99
2021-01-04,-7.923660902486413e-05,-0.00201161460171838,-0.001932377992693516,99,99
2021-01-05,0.0026839994842102594,0.0033511718009595465,0.0006671723167492871,98,98
2021-01-06,0.0033172353854297155,0.013858292799044223,0.010541057413614507,98,98
2021-01-07,0.001747086345538939,0.008559569367915631,0.006812483022376693,99,99
2021-01-08,-0.006808773105522453,-0.01789238833439019,-0.011083615228867739,99,99
2021-01-11,0.0005152956345457199,0.007599901761250912,0.007084606126705193,99,99
2021-01-12,-0.0010153743791622171,-0.0006733754153965922,0.00034199896376562496,99,99
2021-01-13,0.004300412487813726,0.00738139030860695,0.0030809778207932237,99,99
2021-01-14,-0.007041678685366549,-0.007152715869171693,-0.00011103718380514431,98,98
2021-01-15,0.008673359603290224,0.012985887249058138,0.004312527645767915,98,98
2021-01-19,0.0008428361556229816,0.011513338222307455,0.010670502066684474,96,96
2021-01-20,0.00011174956375694773,0.004642278924751971,0.004530529360995023,95,95
2021-01-21,-0.0051356598691987,-0.01100792643942844,-0.005872266570229739,96,96
2021-01-22,-0.00272065932951807,0.004500385092183387,0.007221044421701456,95,95
2021-01-25,0.004217847340630857,0.008530781919390308,0.004312934578759451,94,94
2021-01-26,-0.012921820020448832,-0.020003657940811204,-0.007081837920362372,88,88
2021-01-27,0.0034663908777056735,0.01367116141860415,0.010204770540898477,87,87
2021-01-28,-0.003361752487772113,0.00019352477426453623,0.0035552772620366492,89,89
2021-01-29,0.005403898635743509,0.016506224227929536,0.011102325592186027,92,92
2021-02-01,0.005828683555801245,0.015593542963442395,0.00976485940764115,92,92
2021-02-02,-0.0024629691611678137,0.006845377011370866,0.00930834617253868,86,86
2021-02-03,0.0016119776285672043,0.006103358436907918,0.004491380808340714,86,86
2021-02-04,0.005265665304488804,0.008507422681229532,0.0032417573767407276,88,88
2021-02-05,0.004315245657420994,0.009660598530207355,0.005345352872786361,91,91
2021-02-08,-0.00013723180892101324,-0.0024468427988395907,-0.0023096109899185774,92,92
2021-02-09,0.005995090356976687,0.007592667918155754,0.001597577561179067,87,87
2021-02-10,0.0014210152078222356,0.006008504489735233,0.0045874892819129974,88,88
2021-02-11,-0.002204786299705541,-0.005157935501121176,-0.0029531492014156346,90,90
2021-02-12,0.0031391503680661932,0.01428998553293995,0.011150835164873758,95,95
2021-02-16,-0.002786940996348705,-0.007506260302853237,-0.004719319306504532,93,93
2021-02-17,-0.003924644318833639,-0.01213859669615173,-0.00821395237731809,90,90
2021-02-18,0.003380446253544417,0.00983319278051951,0.0064527465269750926,92,92
2021-02-19,-0.003605704386246589,-0.0067541713196910685,-0.0031484669334444796,93,93
2021-02-22,0.003931912084505205,-0.024866398807399274,-0.028798310891904478,92,92
2021-02-23,0.0006447921937393044,0.0019387363406898745,0.0012939441469505702,87,87
2021-02-24,0.0006222797118435719,-0.0021596370138739483,-0.00278191672571752,86,86
2021-02-25,0.0001084640296277031,0.005050396410116526,0.004941932380488823,88,88
2021-02-26,0.014023603193872679,0.022298264100485986,0.008274660906613307,93,93
2021-03-01,-0.00027972496571724225,0.002418831509025616,0.0026985564747428583,97,97
2021-03-02,-0.00021917655013678513,0.0015537826270269734,0.0017729591771637584,97,97
2021-03-03,0.00016211215109761156,-0.006767098365692229,-0.006929210516789841,97,97
2021-03-04,0.00703885482638145,0.01585255582325473,0.008813700996873279,98,98
2021-03-05,0.004799438700778901,0.0022148706444998665,-0.002584568056279034,98,98
2021-03-08,0.0016269152228716862,0.035649872384854765,0.03402295716198308,99,99
2021-03-09,0.0029395526144825844,0.019796469599593726,0.01685691698511114,98,98
2021-03-10,-0.0021154799793586037,0.02686527523887673,0.028980755218235333,98,98
2021-03-11,0.004867278469263106,-0.018749827261439075,-0.023617105730702182,98,98
2021-03-12,0.001154547370929077,0.004676479946653062,0.003521932575723985,99,99
2021-03-15,-0.0037952889424922452,0.004420290821453704,0.008215579763945949,99,99
2021-03-16,0.00019833976949706333,-0.014749638464138168,-0.014947978233635232,98,98
2021-03-17,-0.0014783499805203068,-0.015078468783085535,-0.013600118802565227,98,98
2021-03-18,-0.000808979149764159,0.0009594807668194074,0.0017684599165835664,98,98
2021-03-19,-0.0020092501548940643,0.001518968302734143,0.0035282184576282075,99,99
2021-03-22,-0.0034567287334940156,-0.008036227462108919,-0.004579498728614903,99,99
2021-03-23,0.0011450484372983302,0.013783541532374752,0.012638493095076421,98,98
2021-03-24,0.0004427079111365225,-0.02163141463347261,-0.02207412254460913,98,98
2021-03-25,0.0017359464240743166,0.010137880587986531,0.008401934163912215,99,99
2021-03-26,-0.0023794616313976063,-0.004776698744808106,-0.0023972371134104997,99,99
2021-03-29,-0.002080138809671047,-0.0027074534284820526,-0.0006273146188110058,98,98
2021-03-30,-0.0003288753907260145,0.010702928649156571,0.011031804039882586,98,98
2021-03-31,0.0013465736909240894,0.01614992520606412,0.01480335151514003,98,98
2021-04-01,0.005578935016040801,0.013544642054633583,0.007965707038592782,99,99
2021-04-05,-0.002553960701459612,0.0015086866471372801,0.004062647348596892,99,99
2021-04-06,0.0008076502026086508,-0.00030823158623518405,-0.0011158817888438349,98,98
2021-04-07,0.0022321157913448267,0.003630772690145571,0.0013986568988007442,98,98
2021-04-08,0.0018252053159570365,-0.004121187757494135,-0.005946393073451172,99,99
2021-04-09,0.0007048343184588607,-0.0021376562664825495,-0.00284249058494141,99,99
2021-04-12,-0.0033012865185292517,0.0007442120727939179,0.00404549859132317,99,99
2021-04-13,-0.00021748650292111095,0.005076441010980647,0.005293927513901758,98,98
2021-04-14,0.0031219485108701047,0.01039603924255169,0.0072740907316815855,97,97
2021-04-15,0.005545487744724066,0.004904295505647117,-0.0006411922390769488,97,97
2021-04-16,0.0008077972965974532,-0.0060482772649327375,-0.006856074561530191,95,95
2021-04-19,4.216378000960869e-05,-0.005021356665070182,-0.005063520445079791,95,95
2021-04-20,0.0011416073830703435,-0.005674556085507296,-0.00681616346857764,90,90
2021-04-21,-0.00030595598990305184,0.004130201158037616,0.004436157147940668,90,90
2021-04-22,0.0010850559882430745,0.005569897536737756,0.004484841548494681,92,92
2021-04-23,0.002132128355876017,0.005917651860838285,0.0037855235049622676,92,92
2021-04-26,-0.0005891209270992158,0.0031510557143788263,0.003740176641478042,87,87
2021-04-27,0.0010395781615160345,-0.00332915713738149,-0.004368735298897524,76,76
2021-04-28,0.005469485480190606,0.010131317903456415,0.004661832423265809,74,74
2021-04-29,-0.0033325061712810968,-0.009075149915600822,-0.005742643744319725,81,81
2021-04-30,0.005906377826476945,0.007216595151577287,0.0013102173251003423,86,86
2021-05-03,-0.001841551484648499,-0.009414512792368065,-0.007572961307719566,86,86
2021-05-04,0.0007084510301779361,0.009520827386817934,0.008812376356639999,77,77
2021-05-05,0.002354747702630982,-0.0037724159646691973,-0.006127163667300179,77,77
2021-05-06,-0.003761184491056847,0.010891018904734455,0.014652203395791302,82,82
2021-05-07,0.0036781809580638345,-0.0047561840707439134,-0.008434365028807747,90,90
2021-05-10,-0.00623252277014411,-0.03453861201288294,-0.028306089242738832,96,96
2021-05-11,-0.001054503188409556,-0.0157605731031701,-0.014706069914760546,96,96
2021-05-12,0.00035461959410455285,0.007819588830681871,0.007464969236577319,98,98
2021-05-13,0.005180660730713458,0.01028697847152916,0.005106317740815702,99,99
2021-05-14,-0.0019031988249337362,-0.006311430922537741,-0.004408232097604005,99,99
2021-05-17,-0.00044838937427892447,0.005847059316869971,0.006295448691148895,98,98
2021-05-18,-0.010787453566496597,-0.023414799561004576,-0.01262734599450798,98,98
2021-05-19,0.0005133314801149312,0.007942759648723468,0.007429428168608537,97,97
2021-05-20,0.005747509385786136,0.008570884684741568,0.002823375298955432,97,97
2021-05-21,0.004474664118416972,0.007978233811726188,0.0035035696933092154,98,98
2021-05-24,0.0006627168328901001,0.006889962463759827,0.006227245630869726,98,98
2021-05-25,0.001456566400833161,0.005108733999555778,0.003652167598722617,97,97
2021-05-26,0.002904266456343056,0.007048912882922237,0.004144646426579181,96,96
2021-05-27,0.003934977916135346,0.003113853469457706,-0.0008211244466776397,97,97
2021-05-28,0.005498997357412399,0.011956307651909862,0.006457310294497463,99,99
2021-06-01,0.0018181988911838965,0.0010609851479536,-0.0007572137432302964,98,98
2021-06-02,-0.0029526298100338894,-0.010664693081681631,-0.007712063271647742,98,98
2021-06-03,0.00317097869703657,0.00683390183118509,0.00366292313414852,98,98
2021-06-04,0.0013392281669432795,0.0004651636155398252,-0.0008740645514034543,98,98
2021-06-07,0.0008469398401090317,0.003925912278406601,0.0030789724382975694,99,99
2021-06-08,0.001225199102187516,0.003198236053031426,0.00197303695084391,99,99
2021-06-09,0.004351696146669675,0.0025855509211861792,-0.0017661452254834958,99,99
2021-06-10,0.002128348642094571,0.004650046498235545,0.0025216978561409743,99,99
2021-06-11,-2.8592215471441037e-05,0.0007524398483341485,0.0007810320638055896,99,99
2021-06-14,0.0003447723679802786,4.3690715203334534e-05,-0.00030108165277694407,99,99
2021-06-15,0.0011834305029692588,-0.0031488024296447243,-0.004332232932613983,99,99
2021-06-16,-0.0010572804037184583,-0.0026463999231584505,-0.0015891195194399923,99,99
2021-06-17,-0.007974896480442634,-0.01181434400379864,-0.0038394475233560054,99,99
2021-06-18,0.004141920977465364,0.006689524302801576,0.002547603325336212,99,99
2021-06-21,2.9290087342292767e-05,-0.0016472720707965283,-0.0016765621581388212,99,99
2021-06-22,0.00031093997785076557,0.005554413426803593,0.005243473448952827,99,99
2021-06-23,0.00477703631310655,0.007251616540177183,0.002474580227070633,99,99
2021-06-24,0.0015399044614585037,0.004383649012317551,0.0028437445508590477,99,99
2021-06-25,0.000849374045175494,0.0021937824508229424,0.0013444084056474484,99,99
2021-06-28,0.0017682624572133315,0.0029083645133724024,0.001140102056159071,99,99
2021-06-29,-0.0011584240944952056,-0.0007447787020238578,0.0004136453924713479,98,98
2021-06-30,0.0018451928627701648,0.01000527026246112,0.008160077399690956,98,98
2021-07-01,0.0021907477684752113,-0.0004889064605109005,-0.002679654228986112,99,99
2021-07-02,-0.00027612085616734446,0.0002147574505658958,0.0004908783067332403,99,99
2021-07-06,0.0005742479446773904,0.0012973978958021142,0.0007231499511247238,99,99
2021-07-07,-0.00865618725300465,-0.026313159765099216,-0.017656972512094568,99,99
2021-07-08,0.0060908217864227635,0.011222192487505726,0.005131370701082962,99,99
2021-07-09,-0.0026198346891759955,-0.006366409720682017,-0.003746575031506021,99,99
2021-07-12,-0.0014205568775030228,-0.005605081530918229,-0.004184524653415206,98,98
2021-07-13,0.001895306962061229,0.005562172315438321,0.003666865353377092,98,98
2021-07-14,-0.004210779590009837,-0.004873791264524917,-0.0006630116745150799,98,98
2021-07-15,0.003916095011256046,0.008508102996893255,0.004592007985637209,98,98
2021-07-16,-0.007686989753885533,-0.027068233639689826,-0.019381243885804294,97,97
2021-07-19,0.0019975081751604324,0.0035490714873567053,0.001551563312196273,95,95
2021-07-20,0.0030590333861002165,0.008876505266213119,0.005817471880112902,89,89
2021-07-21,-0.0013565484503224447,-0.0012514569408559315,0.00010509150946651311,89,89
2021-07-22,0.004223525835093402,0.004264677490601943,4.115165550854123e-05,91,91
2021-07-23,-0.0019341182825354387,0.0029471817095593138,0.004881299992094752,92,92
2021-07-26,-0.0019482236932334095,-0.010000817805714823,-0.008052594112481415,86,86
2021-07-27,0.0016817446993751407,0.00722266447797393,0.005540919778598789,76,76
2021-07-28,0.005773636409355358,0.008530482676323408,0.0027568462669680495,74,74
2021-07-29,-0.0014240488651528062,-0.007571715493333247,-0.006147666628180441,81,81
2021-07-30,0.0033252315441489487,0.005448082280738662,0.0021228507365897136,85,85
2021-08-02,0.0023286463888463017,0.0024432281062546964,0.00011458171740839473,86,86
2021-08-03,-0.00345298611210198,-0.009735529928308407,-0.006282543816206427,77,77
2021-08-04,0.004568682370234699,0.0022665912675347154,-0.0023020911026999835,77,77
2021-08-05,0.0027857149126067574,0.0077898006832646995,0.005004085770657942,82,82
2021-08-06,0.0005471208066187345,-0.0030789408750539274,-0.0036260616816726618,90,90
2021-08-09,0.0002407052176555853,0.00243146342840716,0.0021907582107515747,96,96
2021-08-10,0.0016149714657879288,0.0018742871851196938,0.0002593157193317649,96,96
2021-08-11,0.0008202098493528435,-0.002063667018096664,-0.0028838768674495073,98,98
2021-08-12,0.002820237054311564,0.0005972538355890713,-0.002222983218722493,98,98
2021-08-13,-0.002258104213810106,-0.006912757554461304,-0.004654653340651198,99,99
2021-08-16,-0.0037920464531316493,-0.011711448616538988,-0.007919402163407339,98,98
2021-08-17,-0.0023493498212005795,0.0016117807604039262,0.003961130581604506,97,97
2021-08-18,-0.0049203113330537574,-0.014797337234383225,-0.009877025901329467,97,97
2021-08-19,-0.0004863624280868776,-0.0012987472023079667,-0.0008123847742210891,98,98
2021-08-20,0.0027358238834871776,0.013563384620148089,0.010827560736660911,99,99
2021-08-23,0.001129270085101725,0.009870714344850488,0.008741444259748762,99,99
2021-08-24,-0.0003280086216332877,0.0003475808197300058,0.0006755894413632934,97,97
2021-08-25,-0.0003173771640459425,-0.0029035098233433465,-0.002586132659297404,97,97
2021-08-26,0.00249770760710475,0.003298033406101133,0.0008003257989963827,97,97
2021-08-27,0.001913787381710763,0.003709609876918671,0.001795822495207908,99,99
2021-08-30,0.001209512640027678,0.0009610745318103909,-0.00024843810821728715,99,99
2021-08-31,0.0019054636960190842,0.0030858976468528475,0.0011804339508337633,98,98
2021-09-01,0.002963409801749547,0.003833079064022093,0.0008696692622725457,97,97
2021-09-02,-0.0021394128153468914,-0.0023484008879286955,-0.00020898807258180408,98,98
2021-09-03,-0.00284169763650925,0.0005021442162733512,0.0033438418527826012,99,99
2021-09-07,-0.0015510327050516168,-0.0027239285292431333,-0.0011728958241915164,99,99
2021-09-08,-0.0013623333364083793,-0.0006469608413437903,0.000715372495064589,99,99
2021-09-09,0.002960514399782013,0.005013245719224669,0.002052731319442656,99,99
2021-09-10,0.006021197317158226,0.006021148600817825,-4.8716340400947744e-08,99,99
2021-09-13,0.0030532226019145594,0.0010050692579219283,-0.002048153343992631,99,99
2021-09-14,-0.0003755839216174981,0.0025552291053999835,0.0029308130270174816,99,99
2021-09-15,9.302740278089031e-05,-0.0025310446710481863,-0.0026240720738290764,99,99
2021-09-16,-0.0017117520648205398,-0.0005437462866673025,0.0011680057781532373,99,99
2021-09-17,-0.012394411687712197,-0.027505844318158494,-0.015111432630446297,99,99
2021-09-20,0.0060410914669237195,0.006680995698741102,0.0006399042318173823,99,99
2021-09-21,0.006317994326213505,0.009196773075186435,0.00287877874897293,98,98
2021-09-22,0.004093876083270354,0.007925066309978687,0.0038311902267083326,98,98
2021-09-23,-0.0013407462678638729,-0.007145368566367673,-0.0058046222985038,99,99
2021-09-24,0.0006720516606062185,0.0038951873498873847,0.0032231356892811662,99,99
2021-09-27,-0.0027789750593237524,-0.004915746445989887,-0.0021367713866661344,99,99
2021-09-28,0.0020421656619012516,0.005207257196512994,0.0031650915346117425,99,99
2021-09-29,0.0033446945324443578,0.0021511538672333657,-0.001193540665210992,99,99
2021-09-30,0.004303765644682019,0.0072630783276395276,0.0029593126829575087,99,99
2021-10-01,-0.0005996701594183645,-0.0029829845295985032,-0.002383314370180139,99,99
2021-10-04,0.0012861122262855691,0.005194918110979752,0.003908805884694183,99,99
2021-10-05,-0.003910410649834345,-0.013861323081857429,-0.009950912432023083,99,99
2021-10-06,0.003269692971020528,0.012499409867461557,0.009229716896441028,99,99
2021-10-07,0.0008737555553328164,0.002829727727084985,0.0019559721717521683,99,99
2021-10-08,0.000864065013510819,0.001064337956909511,0.0002002729433986921,99,99
2021-10-11,0.0006124594591777677,0.004853539565590779,0.004241080106413011,99,99
2021-10-12,0.0010072041324246626,0.0015326410026727374,0.0005254368702480748,98,98
2021-10-13,0.006434619869275026,0.01415889524728279,0.007724275378007763,98,98
2021-10-14,0.005551244181225296,0.01075107346704946,0.005199829285824163,98,98
2021-10-15,-0.003729158144883415,-0.004057180164762505,-0.0003280220198790904,97,97
2021-10-18,0.004049327787494609,0.0041384310645673685,8.91032770727598e-05,95,95
2021-10-19,0.0017317364667077018,-0.00171696176504705,-0.0034486982317547517,90,90
2021-10-20,-0.00020007223457661028,-0.0005725507515146932,-0.00037247851693808287,89,89
2021-10-21,0.0013586345974634995,-0.0025630676576333176,-0.003921702255096817,91,91
2021-10-22,-0.0005254352154011949,0.0052393163766276465,0.005764751592028841,92,92
2021-10-25,0.0009507975059083338,0.005869891334941792,0.004919093829033458,87,87
2021-10-26,0.0004340201212188232,-0.002591430447034416,-0.0030254505682532394,77,77
2021-10-27,0.0022883714763542993,0.004300194606296436,0.0020118231299421367,75,75
2021-10-28,-0.0025649457082596878,-0.003753934232004267,-0.0011889885237445792,81,81
2021-10-29,0.0021751474251372007,0.004795198954997868,0.002620051529860667,86,86
2021-11-01,0.002117691166931239,-0.001874567536412508,-0.003992258703343747,85,85
2021-11-02,-0.00041010278303663984,0.002024122849457422,0.002434225632494062,76,76
2021-11-03,0.0020447882201028327,0.00445429871915655,0.0024095104990537173,76,76
2021-11-04,0.007342444198217158,0.014426632852803874,0.007084188654586716,82,82
2021-11-05,0.003628425431584539,0.008598133722499728,0.004969708290915188,90,90
2021-11-08,-6.117698285607101e-05,0.0017776814029436176,0.0018388583857996887,95,95
2021-11-09,-0.0006539351045191936,-0.009746753842736136,-0.009092818738216943,95,95
2021-11-10,-0.00013121217302333073,0.006936359275198479,0.007067571448221809,97,97
2021-11-11,0.002600390390209006,0.002206218022398206,-0.00039417236781079997,98,98
2021-11-12,0.0028609579585636815,0.002115709579518973,-0.0007452483790447084,98,98
2021-11-15,0.00010313845270246544,-0.0025016084899436375,-0.002604746942646103,98,98
2021-11-16,-0.0012915140686529229,-0.002687203923573848,-0.0013956898549209252,97,97
2021-11-17,0.00040615006725844825,0.006234016388350207,0.005827866321091759,97,97
2021-11-18,0.0003698867422589745,-0.006629360157894315,-0.006999246900153289,97,97
2021-11-19,0.002339328897132462,0.005872914778515611,0.0035335858813831493,97,97
2021-11-22,0.0007775063409548817,-0.0032442303271678005,-0.004021736668122682,97,97
2021-11-23,-0.0015610387338066366,-0.008732517369464135,-0.007171478635657498,97,97
2021-11-24,-0.015678830325184915,-0.025495755656670258,-0.009816925331485343,99,99
2021-11-26,0.008783108109727942,0.013706007962464272,0.004922899852736331,99,99
2021-11-29,-0.009177367282695092,-0.00844571595467078,0.0007316513280243124,99,99
2021-11-30,0.0095630916277089,0.015418324389928347,0.005855232762219447,98,98
2021-12-01,0.004042633443446221,0.004425353139475463,0.00038271969602924217,98,98
2021-12-02,0.004118863909313433,0.0018273347845958136,-0.0022915291247176195,98,98
2021-12-03,0.007576585634029325,0.0035316983739586264,-0.004044887260070698,98,98
2021-12-06,0.003515665046569526,0.026764440276580728,0.0232487752300112,98,98
2021-12-07,0.0013496080845556379,0.0033933066248313347,0.0020436985402756966,98,98
2021-12-08,-0.002432190811407869,-0.007702789666939473,-0.0052705988555316035,98,98
2021-12-09,0.004600468027205325,0.0044927433367163315,-0.00010772469048899325,98,98
2021-12-10,-0.0020247159689202265,-0.00345932829171026,-0.0014346123227900335,98,98
2021-12-13,-0.0018858459140893456,-0.01484275840057967,-0.012956912486490325,99,99
2021-12-14,0.0012475962214361408,-0.0030354778998110846,-0.004283074121247225,98,98
2021-12-15,0.0025187865377981514,0.010187204256363217,0.007668417718565065,98,98
2021-12-16,-0.002386518484339994,-0.009427703056639262,-0.007041184572299268,98,98
2021-12-17,-0.007922351663920382,-0.02469567172802715,-0.01677332006410677,99,99
2021-12-20,0.004203437092381291,0.014352802011798895,0.010149364919417604,98,98
2021-12-21,-0.0003702937210644836,-0.0011773859572977595,-0.0008070922362332759,98,98
2021-12-22,0.0026453502047803744,0.0022869876002483322,-0.00035836260453204214,99,99
2021-12-23,0.001111368592710016,-0.0013322379713921562,-0.002443606564102172,99,99
2021-12-27,-0.0005208069646970371,-0.0006923933438614253,-0.0001715863791643882,99,99
2021-12-28,0.0006123355487482009,-0.00031078495243379734,-0.0009231205011819983,99,99
2021-12-29,0.0017469243002995046,-0.0018472978524503181,-0.0035942221527498226,99,99
2021-12-30,-0.0009707453055677587,-0.002049852180248419,-0.0010791068746806604,99,99
2021-12-31,0.001130242671389604,0.006658096790589212,0.005527854119199608,99,99
2022-01-03,0.0026621487414786606,0.0025696144417276926,-9.253429975096799e-05,99,99
2022-01-04,0.001157526495630797,-0.006709045240933157,-0.007866571736563955,99,99
2022-01-05,0.003882649367041664,-0.0028459696154495414,-0.006728618982491205,99,99
2022-01-06,-0.0006538498969535584,4.242838832203566e-05,0.000696278285275594,99,99
2022-01-07,-0.0003912633812402764,-0.015934806888397542,-0.015543543507157266,99,99
2022-01-10,0.000423003831406222,-0.0021442795536848274,-0.0025672833850910494,99,99
2022-01-11,-0.00040784042054846354,0.01045179288206727,0.010859633302615733,99,99
2022-01-12,0.0016761097562153033,0.006203231676193089,0.004527121919977786,99,99
2022-01-13,-0.0036949768639424883,-0.010825782294942347,-0.0071308054309998595,98,98
2022-01-14,-0.004964848172116035,-0.018615812437485453,-0.013650964265369419,99,99
2022-01-18,0.0023066452405924726,0.006767992714466054,0.004461347473873581,96,96
2022-01-19,0.002023351544193606,0.008472796112056665,0.006449444567863059,95,95
2022-01-20,0.0021096901246087747,-0.012535208089630925,-0.014644898214239699,97,97
2022-01-21,-0.007890844264477562,-0.032302531903122655,-0.024411687638645093,97,97
2022-01-24,-0.010466626230727213,-0.02283546951891685,-0.012368843288189638,95,95
2022-01-25,0.006396151846852173,0.027052303873952188,0.020656152027100014,89,89
2022-01-26,0.007350214826456503,0.015504944114842068,0.008154729288385565,88,88
2022-01-27,-0.0014647815313932062,0.004720227983290138,0.0061850095146833445,90,90
2022-01-28,-0.005183643542140894,0.003711176739904234,0.008894820282045128,94,94
2022-01-31,0.00022894865945348588,0.00818681720918264,0.007957868549729154,93,93
2022-02-01,-0.0011425375383437369,0.006013238455882126,0.007155775994225863,86,86
