date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2020-09-17,0.0020389233080437548,0.0054919341661972985,0.0034530108581535437,99,99
2020-09-18,-0.018926665635518914,-0.022179851284514756,-0.003253185648995842,99,99
2020-09-21,0.0029032285189287406,0.006184043329083226,0.0032808148101544856,99,99
2020-09-22,0.00031041857782932456,0.0036612159707791873,0.0033507973929498627,98,98
2020-09-23,-0.001431637637565623,-0.004714751762488641,-0.0032831141249230183,98,98
2020-09-24,-0.005536127984238803,-0.002776782058372962,0.0027593459258658413,98,98
2020-09-25,0.013962049548041228,0.015843432107672438,0.0018813825596312103,99,99
2020-09-28,-0.00012012953064953298,-0.0008291862224443068,-0.0007090566917947738,99,99
2020-09-29,0.006335207807460236,0.003941651207199332,-0.0023935566002609033,99,99
2020-09-30,0.004666151128415861,0.005638488987030335,0.000972337858614474,99,99
2020-10-01,-0.016572562864347978,-0.02581927295094462,-0.009246710086596641,99,99
2020-10-02,0.0076649467740689875,0.010868432142991023,0.003203485368922035,99,99
2020-10-05,0.009491861825798297,0.0011027205399395266,-0.00838914128585877,99,99
2020-10-06,0.01212700129389932,0.01258917390246753,0.00046217260856821,98,98
2020-10-07,0.007988074976092349,0.009780096928890751,0.0017920219527984022,99,99
2020-10-08,0.006487937944514268,0.007905128992374612,0.001417191047860344,99,99
2020-10-09,0.0030592859265177116,0.008842716544663357,0.005783430618145645,99,99
2020-10-12,-0.0035117080075108094,-0.005911945672465062,-0.0024002376649542526,98,98
2020-10-13,0.000970611505173665,0.0034743808276020984,0.0025037693224284332,97,97
2020-10-14,-0.011194312905710031,-0.014345590387508595,-0.003151277481798564,97,97
2020-10-15,0.0015284768906404424,0.004957080169894729,0.003428603279254287,97,97
2020-10-16,0.005173941851408525,0.005474065816249435,0.0003001239648409105,95,95
2020-10-19,0.00802442476215303,0.0078089988941230214,-0.00021542586803000897,93,93
2020-10-20,0.001236496657128002,0.0002074041262569702,-0.001029092530871032,87,87
2020-10-21,0.0027580533562703126,0.002054576008368484,-0.0007034773479018285,87,87
2020-10-22,0.005638315681232897,0.006004284596708253,0.0003659689154753556,90,90
2020-10-23,-0.01206981239744707,-0.011078791378562632,0.0009910210188844373,92,92
2020-10-26,-0.00132041247782705,0.0005981330962334625,0.0019185455740605125,88,88
2020-10-27,-0.015443671131690586,-0.02505732967752431,-0.009613658545833724,76,76
2020-10-28,-0.002733845802787643,-0.0015165451311253777,0.0012173006716622655,74,74
2020-10-29,-0.004528429336706039,-0.0075149798664394815,-0.002986550529733442,78,78
2020-10-30,0.011585777653100846,0.01144043904424666,-0.00014533860885418588,85,85
2020-11-02,0.01603026739648188,0.01004198501840328,-0.005988282378078599,90,90
2020-11-03,-0.01166446488180533,0.01568631773999363,0.02735078262179896,82,82
2020-11-04,0.009447156353001022,0.013283439934295206,0.003836283581294184,81,81
2020-11-05,0.003414232174243244,0.002597805854980637,-0.0008164263192626071,82,82
2020-11-06,0.06188987873183436,0.04117175668656243,-0.02071812204527193,90,90
2020-11-09,0.004627127339608748,0.003838021718649684,-0.0007891056209590641,97,97
2020-11-10,0.004744627167734611,0.011470889981582298,0.0067262628138476865,96,96
2020-11-11,-0.007276646192510289,-0.002096114887532139,0.005180531304978151,97,97
2020-11-12,0.008160159025265666,0.010222490730156157,0.0020623317048904903,97,97
2020-11-13,0.015340576592075664,0.025402297782828563,0.010061721190752899,97,97
2020-11-16,-0.013614517369577488,-0.002137005403958467,0.011477511965619022,97,97
2020-11-17,0.004589976280568139,0.0016735791404632768,-0.002916397140104862,97,97
2020-11-18,-0.0031817153250222638,-0.0012190616787135773,0.0019626536463086862,97,97
2020-11-19,-0.003318386798298965,-0.0014140900437539777,0.0019042967545449875,97,97
2020-11-20,0.009504711289847064,0.008541839643798978,-0.0009628716460480854,97,97
2020-11-23,0.010774345170244786,0.019082462888957152,0.008308117718712366,97,97
2020-11-24,-0.0053245759025090395,-0.0002860140530961477,0.005038561849412892,97,97
2020-11-25,-0.00027598793624979107,0.005046630956535174,0.005322618892784965,98,98
2020-11-27,0.0005956825436030754,-0.003963495239569369,-0.004559177783172444,99,99
2020-11-30,0.011512536808161231,0.018452344369780296,0.006939807561619065,98,98
2020-12-01,-0.00410887285046521,-0.00793104432305604,-0.0038221714725908303,97,97
2020-12-02,0.0020000458079270605,0.0045554241044879415,0.002555378296560881,97,97
2020-12-03,0.006860222890912266,0.0030856055534476284,-0.0037746173374646375,97,97
2020-12-04,-0.002420561268086274,-0.0017642756247005,0.0006562856433857741,97,97
2020-12-07,-0.0064248106873409355,-0.002676793628550706,0.0037480170587902294,98,98
2020-12-08,0.005282333877339346,0.00750303892909762,0.002220705051758274,97,97
2020-12-09,-0.0051780314880987876,-0.008586408151165044,-0.0034083766630662567,98,98
2020-12-10,-0.007334680387796206,-0.005674903335758674,0.0016597770520375326,98,98
2020-12-11,0.012439923579428979,0.009238366135240962,-0.003201557444188017,99,99
2020-12-14,0.007473088878476886,0.008765537282509922,0.001292448404033036,99,99
2020-12-15,0.0028118414320101814,-0.0005257040556310312,-0.0033375454876412125,99,99
2020-12-16,0.000567394769823945,0.005614156365820609,0.005046761595996665,98,98
2020-12-17,0.0037077603708683088,0.0013306276723474037,-0.002377132698520905,98,98
2020-12-18,-0.01497372406289503,-0.0228888185038516,-0.00791509444095657,99,99
2020-12-21,0.0023266850497074597,0.0029949631098355103,0.0006682780601280506,99,99
2020-12-22,0.004978610774498235,0.004627028952701763,-0.00035158182179647213,99,99
2020-12-23,0.0027991841647640485,0.0018066112050524688,-0.0009925729597115797,99,99
2020-12-24,0.006832750511947508,0.007972441002337061,0.0011396904903895532,99,99
2020-12-28,0.003685592830737507,0.005368189751133497,0.00168259692039599,99,99
2020-12-29,0.0014906764043607077,0.0036664671336712317,0.002175790729310524,99,99
2020-12-30,-0.00018438745034591566,-0.0006591097788418429,-0.0004747223284959272,99,99
2020-12-31,0.005982652419880667,0.004374259847867439,-0.0016083925720132286,99,99
2021-01-04,0.00031872678306855593,-0.0009276234197386112,-0.0012463502028071671,99,99
2021-01-05,0.008198294599923876,-0.003278338763551954,-0.01147663336347583,98,98
2021-01-06,0.0064365730653949535,0.008324517173083181,0.001887944107688228,98,98
2021-01-07,0.0025499503048169478,0.007462441659524851,0.004912491354707903,99,99
2021-01-08,-0.010327963999809989,-0.012127419767168482,-0.0017994557673584929,99,99
2021-01-11,0.002389602093914885,0.00540921941808835,0.003019617324173465,99,99
2021-01-12,-1.829505047963152e-05,0.00199871419538794,0.0020170092458675717,99,99
2021-01-13,0.006034004756779838,0.004431020927375626,-0.0016029838294042125,99,99
2021-01-14,-0.005662661168037289,-0.007797150824219782,-0.0021344896561824927,98,98
2021-01-15,0.011292321117796825,0.009610021266796795,-0.0016822998510000308,98,98
2021-01-19,0.002928314888684684,0.01129785486187738,0.008369539973192695,96,96
2021-01-20,0.003884126767685713,0.0017192701639887479,-0.0021648566036969654,95,95
2021-01-21,-0.00693720270721825,-0.010612290095434065,-0.003675087388215815,96,96
2021-01-22,-0.0005156242415916858,0.0013423573967174546,0.0018579816383091404,95,95
2021-01-25,0.006399163617462756,0.005779853275690556,-0.0006193103417721996,94,94
2021-01-26,-0.012477495438129432,-0.021604568396905558,-0.009127072958776126,88,88
2021-01-27,-0.0005511584744970616,0.017545652273690454,0.018096810748187517,87,87
2021-01-28,0.0003769606577516389,-0.002498568190599179,-0.0028755288483508176,89,89
2021-01-29,0.008657429265515796,0.009796861173267587,0.0011394319077517902,92,92
2021-02-01,0.006834293472924231,0.012524923689445943,0.005690630216521712,92,92
2021-02-02,-0.001868033942261326,0.0038224849098687573,0.005690518852130084,86,86
2021-02-03,0.003204738460938053,0.004930698576268589,0.0017259601153305363,86,86
2021-02-04,0.008520283877396426,0.007630985600482806,-0.0008892982769136207,88,88
2021-02-05,0.007073811676745544,0.010223903610170226,0.003150091933424682,91,91
2021-02-08,-0.0007267369031981149,-0.0020715911276727485,-0.0013448542244746337,92,92
2021-02-09,0.004724069119512305,0.007818919226987107,0.003094850107474802,87,87
2021-02-10,0.0033231953922114752,0.005415635107166625,0.0020924397149551495,88,88
2021-02-11,-0.0033136966849860758,-0.002706297832782308,0.0006073988522037679,90,90
2021-02-12,0.006281161130862276,0.011681442947851266,0.00540028181698899,95,95
2021-02-16,-0.005183452609869349,-0.0056606752374317795,-0.0004772226275624302,93,93
2021-02-17,-0.004532991467149385,-0.009482029156566232,-0.004949037689416846,90,90
2021-02-18,0.004225399041752212,0.01087550204820754,0.0066501030064553285,92,92
2021-02-19,-0.004415775285929152,-0.006770091498928012,-0.0023543162129988603,93,93
2021-02-22,-0.004561434666520246,-0.012879385835129997,-0.008317951168609752,92,92
2021-02-23,0.002758634861504109,-0.0015115216685852304,-0.004270156530089339,87,87
2021-02-24,0.0004715190028849781,-0.00013150056953637815,-0.0006030195724213563,86,86
2021-02-25,0.0003695781448030034,0.006385694748862502,0.006016116604059499,88,88
2021-02-26,0.014580521061223315,0.023612642534818172,0.009032121473594857,93,93
2021-03-01,-0.0009340097093221797,0.0015691483652402105,0.0025031580745623902,97,97
2021-03-02,0.0023888734993111386,0.0011756545814525358,-0.0012132189178586028,97,97
2021-03-03,0.0007012207813764156,-0.007710613091244855,-0.008411833872621271,97,97
2021-03-04,0.012353551754287746,0.015042858175275245,0.002689306420987499,98,98
2021-03-05,0.005527098515497579,0.002618202650079128,-0.0029088958654184508,98,98
2021-03-08,0.001250035485582558,0.029837912515396848,0.02858787702981429,99,99
2021-03-09,0.0037841126192662,0.02004327975322882,0.01625916713396262,98,98
2021-03-10,0.010690479539592672,0.008437076345867984,-0.0022534031937246884,98,98
2021-03-11,0.0033398558033618346,-0.01905003690018705,-0.022389892703548884,98,98
2021-03-12,-0.0004937549405931836,0.003598455147574865,0.004092210088168049,99,99
2021-03-15,-0.0024836784966634855,0.0047327241161918355,0.0072164026128553205,99,99
2021-03-16,-0.0023477996242361543,-0.010205554535748979,-0.007857754911512825,98,98
2021-03-17,-0.002509898852025871,-0.012128818657440874,-0.009618919805415002,98,98
2021-03-18,-0.0010590903244956454,0.002735263381414319,0.0037943537059099645,98,98
2021-03-19,-0.0010298016908561912,0.005876615731126659,0.00690641742198285,99,99
2021-03-22,-0.007293908545020365,-0.005727242321563991,0.0015666662234563736,99,99
2021-03-23,0.003141209403161771,0.013389462508175522,0.01024825310501375,98,98
2021-03-24,-0.0019837054297889936,-0.020607846156665773,-0.01862414072687678,98,98
2021-03-25,0.006848736994762911,0.004483880441713489,-0.0023648565530494225,99,99
2021-03-26,-0.004984189209091107,-0.00394127640119974,0.0010429128078913675,99,99
2021-03-29,-0.0016858495263319666,-0.0022866651858678955,-0.0006008156595359289,98,98
2021-03-30,0.0020418486016291868,0.011696808336731892,0.009654959735102706,98,98
2021-03-31,0.006666690783334351,0.010673390367340546,0.004006699584006196,98,98
2021-04-01,0.008884145991563338,0.011116695597376302,0.0022325496058129644,99,99
2021-04-05,-0.0007345562164597291,0.0016019591196296745,0.0023365153360894036,99,99
2021-04-06,0.0014418169497443607,-0.00012402627198145706,-0.0015658432217258178,98,98
2021-04-07,0.00376608719132594,0.0054129034751216245,0.0016468162837956846,98,98
2021-04-08,0.0017203159190621808,-0.005183371924546222,-0.006903687843608402,99,99
2021-04-09,-0.0007753017323016967,-0.0012443005626464195,-0.00046899883034472287,99,99
2021-04-12,-0.0011144956522798164,0.0015604204148381953,0.002674916067118012,99,99
2021-04-13,0.0008577088186768135,0.005037955984807537,0.0041802471661307235,98,98
2021-04-14,0.005460534043712151,0.010350514884032685,0.004889980840320535,97,97
2021-04-15,0.008648903711184227,0.002236295169518773,-0.006412608541665454,97,97
2021-04-16,-0.0005573685151982194,-0.0037932371656841193,-0.0032358686504858998,95,95
2021-04-19,-0.0014197500578834563,-0.003801359790988224,-0.0023816097331047677,95,95
2021-04-20,-0.0007433385081458064,-0.004499104792159481,-0.0037557662840136743,90,90
2021-04-21,0.001061475151968837,0.0033306578331695038,0.002269182681200667,90,90
2021-04-22,0.003948582824513813,0.003120095617066734,-0.0008284872074470792,92,92
2021-04-23,0.005662787813732719,0.005337903364624147,-0.0003248844491085725,92,92
2021-04-26,0.0017202839451420054,0.0026839151553680433,0.0009636312102260379,87,87
2021-04-27,-0.0006262942567427172,-0.0013049593101115901,-0.000678665053368873,76,76
2021-04-28,0.006652056255208799,0.007253761445646263,0.0006017051904374637,74,74
2021-04-29,-0.005351165456311708,-0.010071907783624733,-0.004720742327313025,81,81
2021-04-30,0.006922414886823526,0.007258013591591292,0.00033559870476776617,86,86
2021-05-03,-0.0028767165678553544,-0.009123510656623222,-0.006246794088767868,86,86
2021-05-04,0.0015729498537414566,0.009182477838890313,0.007609527985148856,77,77
2021-05-05,0.0028287457100199757,-0.0038613812195422803,-0.006690126929562256,77,77
2021-05-06,-0.003186920983118058,0.01061097717211732,0.013797898155235378,82,82
2021-05-07,0.0011624309145264724,-0.0027065747164442817,-0.003869005630970754,90,90
2021-05-10,-0.015265233948342893,-0.02456649930864171,-0.009301265360298818,96,96
2021-05-11,-0.0034499686836227603,-0.018135287651054526,-0.014685318967431766,96,96
2021-05-12,0.0034454177672083495,0.0028197786156329363,-0.0006256391515754131,98,98
2021-05-13,0.005752332359705391,0.010950190588134439,0.005197858228429048,99,99
2021-05-14,-0.0034434161031305617,-0.005001864265883241,-0.001558448162752679,99,99
2021-05-17,0.001456953346803459,0.0019194021461186872,0.0004624487993152282,98,98
2021-05-18,-0.012217741325576898,-0.021933213068827194,-0.009715471743250296,98,98
2021-05-19,0.0011066780350474296,0.005013587379328305,0.003906909344280875,97,97
2021-05-20,0.00737922663601483,0.008530473544556294,0.0011512469085414642,97,97
2021-05-21,0.004526175538853487,0.006454697517352663,0.0019285219784991757,98,98
2021-05-24,0.0016609590015861818,0.006525320029524326,0.004864361027938144,98,98
2021-05-25,0.002974737908550861,0.003231561119276658,0.00025682321072579683,97,97
2021-05-26,0.004899810910613891,0.005270245537190881,0.00037043462657699016,96,96
2021-05-27,0.003211030208214676,0.003192341866136141,-1.868834207853498e-05,97,97
2021-05-28,0.005316143030301344,0.008162748129886158,0.0028466050995848147,99,99
2021-06-01,0.002166671494681161,0.0018042326030836757,-0.00036243889159748516,98,98
2021-06-02,-0.004397728227715255,-0.008082967487194384,-0.003685239259479129,98,98
2021-06-03,0.0035390624482343714,0.006621274562155828,0.0030822121139214564,98,98
2021-06-04,0.0013878051609177728,-0.0004462402361804394,-0.0018340453970982122,98,98
2021-06-07,0.0012143515902491718,0.0030240383133423986,0.0018096867230932268,99,99
2021-06-08,0.002138767741145725,0.002367550909548458,0.00022878316840273336,99,99
2021-06-09,0.004386471335424319,0.002765232920954418,-0.0016212384144699008,99,99
2021-06-10,0.0024754846443601256,0.004418090978368748,0.0019426063340086228,99,99
2021-06-11,0.0009316572671453164,0.0012707472027320165,0.0003390899355867001,99,99
2021-06-14,0.0002842537164390414,0.00022713436344054286,-5.711935299849852e-05,99,99
2021-06-15,0.00024384401842456358,-0.003282484405941446,-0.0035263284243660094,99,99
2021-06-16,-0.00039527601391521237,-0.003117924573576405,-0.0027226485596611926,99,99
2021-06-17,-0.010570807232616584,-0.010111848505804134,0.0004589587268124494,99,99
2021-06-18,0.004566027421007833,0.008509898131463809,0.003943870710455976,99,99
2021-06-21,-0.001366492824029954,-0.0009619024687093788,0.0004045903553205753,99,99
2021-06-22,0.00095161430847097,0.003040890774074915,0.002089276465603945,99,99
2021-06-23,0.006467199572406054,0.006672483347545224,0.0002052837751391704,99,99
2021-06-24,0.003316164286352261,0.0012669340670452803,-0.0020492302193069805,99,99
2021-06-25,0.0004157883361186856,0.0028508800906266174,0.0024350917545079317,99,99
2021-06-28,0.002836613338128654,0.001952999384693953,-0.0008836139534347009,99,99
2021-06-29,-0.001205385818202108,0.000747772337999743,0.001953158156201851,98,98
2021-06-30,0.0017465975488230522,0.006067513365350182,0.00432091581652713,98,98
2021-07-01,0.0020114753716960424,0.004555946857570961,0.002544471485874919,99,99
2021-07-02,-0.0007175990471385835,0.0008261578909306835,0.001543756938069267,99,99
2021-07-06,0.0001157461513001589,0.002196154974624438,0.002080408823324279,99,99
2021-07-07,-0.01332809072431189,-0.024283657657669582,-0.010955566933357691,99,99
2021-07-08,0.009458640199572982,0.009697908584286454,0.00023926838471347196,99,99
2021-07-09,-0.002685284303732358,-0.001930069690850299,0.0007552146128820588,99,99
2021-07-12,-0.005143922912980477,-0.002153319094757513,0.0029906038182229643,98,98
2021-07-13,0.0003438246990876296,0.006537367634982564,0.006193542935894934,98,98
2021-07-14,-0.004060378053769717,-0.00582569619319607,-0.0017653181394263534,98,98
2021-07-15,0.004988372212515453,0.007902074209100558,0.0029137019965851055,98,98
2021-07-16,-0.011400448689606118,-0.023462169639713717,-0.0120617209501076,97,97
2021-07-19,0.004149016654667212,0.0024281714866108608,-0.0017208451680563513,95,95
2021-07-20,0.0025506044127698996,0.009687579639363194,0.007136975226593295,89,89
2021-07-21,-0.0020398076675561564,0.0008035467130462695,0.002843354380602426,89,89
2021-07-22,0.004684579941357217,0.0030383691809647557,-0.0016462107603924616,91,91
2021-07-23,-0.0004808777709921979,0.002049041650900929,0.0025299194218931266,92,92
2021-07-26,-0.0030800363255714617,-0.00909519124512446,-0.006015154919552998,86,86
2021-07-27,0.00494977377699364,0.004718570540663122,-0.0002312032363305178,76,76
2021-07-28,0.004871103066400754,0.0057868123786141415,0.0009157093122133877,74,74
2021-07-29,-0.0045488741572315625,-0.00463666925361908,-8.779509638751765e-05,81,81
2021-07-30,0.004386500655950321,0.004976049070000994,0.0005895484140506736,85,85
2021-08-02,0.0023712624989374836,0.0015485754023678486,-0.000822687096569635,86,86
2021-08-03,-0.004459537116739317,-0.006071717697427475,-0.0016121805806881577,77,77
2021-08-04,0.003976468827955345,0.0003772963358929753,-0.00359917249206237,77,77
2021-08-05,0.0030180282148275193,0.006454613489176463,0.0034365852743489436,82,82
2021-08-06,-7.901315403967423e-05,-0.00015320296312873523,-7.4189809089061e-05,90,90
2021-08-09,0.00043492395159640956,0.0027288665926987754,0.002293942641102366,96,96
2021-08-10,0.001583793374452594,0.0014707837659976124,-0.00011300960845498156,96,96
2021-08-11,0.0006564027188797645,-0.0021515237947553555,-0.00280792651363512,98,98
2021-08-12,0.0009751014807162195,0.0017123988265205282,0.0007372973458043087,98,98
2021-08-13,-0.003613101097751915,-0.006968864855133219,-0.0033557637573813043,99,99
2021-08-16,-0.006960266984213965,-0.011919005609635295,-0.00495873862542133,98,98
2021-08-17,-0.0003373569340794083,-4.674558753918321e-05,0.0002906113465402251,97,97
2021-08-18,-0.006106860565403217,-0.015402829233105748,-0.00929596866770253,97,97
2021-08-19,-0.0012062048970796157,0.0005034245754864017,0.0017096294725660174,98,98
2021-08-20,0.004513891343578912,0.011624647125539483,0.007110755781960572,99,99
2021-08-23,0.0029989125889794276,0.006699597205902003,0.003700684616922575,99,99
2021-08-24,0.0006769701670580411,-0.00044064095769665756,-0.0011176111247546987,97,97
2021-08-25,-0.0009722874686422849,-0.0008382181981274869,0.00013406927051479796,97,97
2021-08-26,0.0014807371233840957,0.0029304571410435805,0.0014497200176594848,97,97
2021-08-27,0.0033247772019864815,0.003523266720701258,0.00019848951871477647,99,99
2021-08-30,-0.0008379556871527776,0.0012948210043201933,0.002132776691472971,99,99
2021-08-31,0.002281642932006458,0.0025726159448149037,0.00029097301280844564,98,98
2021-09-01,0.0018168360744455314,0.005288495462693034,0.0034716593882475025,97,97
2021-09-02,-0.0018697539767624873,-0.0015653519120372354,0.0003044020647252519,98,98
2021-09-03,-0.0029552315302505874,0.0005419374145868022,0.0034971689448373895,99,99
2021-09-07,-0.003062126697641833,-0.0005320779518151458,0.002530048745826687,99,99
2021-09-08,-0.0010424502697543984,-0.001452503726683781,-0.00041005345692938264,99,99
2021-09-09,0.0030497168085450712,0.005162574650974231,0.0021128578424291595,99,99
2021-09-10,0.007387954897424555,0.005610566860329888,-0.0017773880370946672,99,99
2021-09-13,0.0034462722043689304,0.0010101958236792621,-0.0024360763806896683,99,99
2021-09-14,0.00048077880890381417,0.0020164424402241534,0.0015356636313203392,99,99
2021-09-15,0.000871226717575259,-0.002114758530920572,-0.0029859852484958307,99,99
2021-09-16,0.0015085891405210781,-0.0017394492006718569,-0.003248038341192935,99,99
2021-09-17,-0.017751440069300715,-0.02580179831321844,-0.008050358243917727,99,99
2021-09-20,0.006066057783577349,0.007046332157655985,0.0009802743740786359,99,99
2021-09-21,0.006403016571016885,0.009372055899008042,0.0029690393279911574,98,98
2021-09-22,0.004696289274328894,0.006528400505964753,0.001832111231635859,98,98
2021-09-23,-0.0033534492573726723,-0.005344550729603235,-0.0019911014722305623,99,99
2021-09-24,0.002897889490065036,-0.004349742514867463,-0.007247632004932499,99,99
2021-09-27,-0.0034844591245852727,-0.009815557120506174,-0.0063310979959209,99,99
2021-09-28,0.0028732841240838784,0.007310191508021954,0.004436907383938076,99,99
2021-09-29,0.003546178943655942,0.005141287514753275,0.001595108571097333,99,99
2021-09-30,0.006308332320072002,0.007307780740104931,0.0009994484200329294,99,99
2021-10-01,-0.0018019708227252594,-0.0020705538458572655,-0.00026858302313200605,99,99
2021-10-04,0.002508851032241385,0.00499439362111119,0.0024855425888698052,99,99
2021-10-05,-0.007430332594270924,-0.011540918164408148,-0.004110585570137224,99,99
2021-10-06,0.006923968658955503,0.009008708493335717,0.0020847398343802137,99,99
2021-10-07,0.0012325921558367541,0.00331899923570052,0.002086407079863766,99,99
2021-10-08,0.0006175096375487818,-0.00041370381804505576,-0.0010312134555938376,99,99
2021-10-11,0.0019433582924599793,0.006027279193022218,0.004083920900562239,99,99
2021-10-12,0.0017334681005787154,0.0014605992967996733,-0.00027286880377904213,98,98
2021-10-13,0.008802491561494914,0.012385733960308174,0.0035832423988132606,98,98
2021-10-14,0.008623144533162813,0.0095190967827046,0.0008959522495417867,98,98
2021-10-15,-0.004530793810267406,-0.0021717258480325654,0.0023590679622348407,97,97
2021-10-18,0.004284727083900709,0.004574861217629551,0.0002901341337288423,95,95
2021-10-19,0.0011719138591339872,0.00015766321413533956,-0.0010142506449986476,90,90
2021-10-20,-3.0425882317798065e-05,0.00034454158727637143,0.0003749674695941695,89,89
2021-10-21,0.0009349650433634472,-0.0017718463546356291,-0.0027068113979990763,91,91
2021-10-22,0.0011294860923218189,0.004634236412948306,0.003504750320626487,92,92
2021-10-25,0.0024844428967143576,0.007030010938322576,0.0045455680416082184,87,87
2021-10-26,0.0006964441288095787,-0.0003671695899743715,-0.0010636137187839503,77,77
2021-10-27,0.002048396939063246,0.0043228690623866185,0.0022744721233233724,75,75
2021-10-28,-0.0026743899060727833,-0.0035899905227681486,-0.0009156006166953653,81,81
2021-10-29,0.0033613456147625082,0.002187174666383581,-0.001174170948378927,86,86
2021-11-01,0.0006516301195382327,-0.001470926283819281,-0.0021225564033575135,85,85
2021-11-02,-0.0025509553143360218,-0.00018137649819925002,0.0023695788161367717,76,76
2021-11-03,0.0018846810848922313,0.004259292732956807,0.0023746116480645755,76,76
2021-11-04,0.009042468880738789,0.008116755200596718,-0.000925713680142071,82,82
2021-11-05,0.004415502514139643,0.005783652297435751,0.0013681497832961076,90,90
2021-11-08,-0.00011996643802415321,0.0025276098118937928,0.002647576249917946,95,95
2021-11-09,-0.0046075629909806595,-0.007596589262480477,-0.002989026271499818,95,95
2021-11-10,0.0014754699188989542,0.007299720527171803,0.005824250608272848,97,97
2021-11-11,0.002215627203141566,0.002917416661846502,0.000701789458704936,98,98
2021-11-12,0.002474046706496678,0.0023637527620952305,-0.00011029394440144769,98,98
2021-11-15,0.0003597853080285598,-0.0023780397123647633,-0.002737825020393323,98,98
2021-11-16,-0.002299945417043182,-0.0019904967218688317,0.0003094486951743503,97,97
2021-11-17,0.0026202030140580423,0.003583766439687815,0.0009635634256297729,97,97
2021-11-18,-0.003115286450020158,-0.0035139429852323106,-0.00039865653521215265,97,97
2021-11-19,0.004715024575801154,0.003200900926505927,-0.001514123649295227,97,97
2021-11-22,-0.0004884198613635578,-0.0011257469123523835,-0.0006373270509888257,97,97
2021-11-23,-0.0039287291200286525,-0.008059311283205054,-0.004130582163176402,97,97
2021-11-24,-0.025182374474438066,-0.017794448516820827,0.007387925957617239,99,99
2021-11-26,0.011664273508006124,0.013489577551074541,0.0018253040430684167,99,99
2021-11-29,-0.0076812471417756845,-0.013733000759616174,-0.00605175361784049,99,99
2021-11-30,0.01631671257540968,0.014219361178765735,-0.002097351396643944,98,98
2021-12-01,0.005488306459446191,0.0014273231046176623,-0.004060983354828529,98,98
2021-12-02,0.004563416069295054,0.0018610950585897608,-0.002702321010705293,98,98
2021-12-03,0.013811551197237561,0.00031369337629549626,-0.013497857820942065,98,98
2021-12-06,0.008488995607888674,0.027322800172026335,0.018833804564137663,98,98
2021-12-07,0.00016384161891489117,0.001311625769972342,0.0011477841510574508,98,98
2021-12-08,-0.0068371789772545535,-0.007061405422851123,-0.0002242264455965693,98,98
2021-12-09,0.0066658615565574645,0.00545058234441341,-0.0012152792121440546,98,98
2021-12-10,-0.0017020351474218386,-0.001841687930263422,-0.00013965278284158332,98,98
2021-12-13,-0.003848476615111476,-0.013165629827157329,-0.009317153212045853,99,99
2021-12-14,0.0007784101457555191,-0.0009563923832589244,-0.0017348025290144435,98,98
2021-12-15,0.007366817115717798,0.007402266660524326,3.5449544806527913e-05,98,98
2021-12-16,-0.00381480404816063,-0.00713792142938828,-0.00332311738122765,98,98
2021-12-17,-0.01092610420466317,-0.020551402930830687,-0.009625298726167516,99,99
2021-12-20,0.008674370003428307,0.00912962542735493,0.00045525542392662287,98,98
2021-12-21,-0.00012657834282126649,-0.0005650783373598045,-0.00043849999453853797,98,98
2021-12-22,0.004187412927155527,-7.749773773742491e-05,-0.0042649106648929526,99,99
2021-12-23,0.0019288466780165282,0.0003179717432346561,-0.0016108749347818721,99,99
2021-12-27,-0.0007276189415024596,0.00033895676682152686,0.0010665757083239864,99,99
2021-12-28,0.0010424143734458623,-0.0008243321590459751,-0.0018667465324918374,99,99
2021-12-29,0.001802120651590471,-0.0010476559459824352,-0.002849776597572906,99,99
2021-12-30,-0.0006643691508478529,-0.0012181253994103288,-0.0005537562485624759,99,99
2021-12-31,0.003274097620996334,0.004009566476610188,0.000735468855613854,99,99
2022-01-03,0.004349515951178429,0.0017121589673868957,-0.002637356983791534,99,99
2022-01-04,0.0016601358125091091,-0.005615492198502953,-0.007275628011012062,99,99
2022-01-05,0.005066687860318807,-0.005921041418970754,-0.010987729279289562,99,99
2022-01-06,-0.0008771751896307975,-0.00016906573692835022,0.0007081094527024473,99,99
2022-01-07,-0.0016443800147450287,-0.011948426936921174,-0.010304046922176145,99,99
2022-01-10,0.0012738162573891088,-0.002176771705802927,-0.003450587963192036,99,99
2022-01-11,0.0023254267756829734,0.006716133695866794,0.004390706920183821,99,99
2022-01-12,0.0029026222297018557,0.0038773880735109775,0.0009747658438091218,99,99
2022-01-13,-0.00679910022006108,-0.009301073046331454,-0.002501972826270374,98,98
2022-01-14,-0.006178230189778488,-0.019288301002783944,-0.013110070813005456,99,99
2022-01-18,0.0036056403192248586,0.004861276724655834,0.0012556364054309753,96,96
2022-01-19,0.0024343981847616946,0.008900202710117306,0.006465804525355612,95,95
2022-01-20,-0.0030900573352719593,-0.010263287710371766,-0.007173230375099806,97,97
2022-01-21,-0.013582569739670307,-0.022342055213116004,-0.008759485473445697,97,97
2022-01-24,-0.012316362996277785,-0.021446414529595764,-0.009130051533317978,95,95
2022-01-25,0.014223304636844953,0.014919407606762712,0.0006961029699177595,89,89
2022-01-26,0.009436096405531344,0.015589261358355462,0.006153164952824117,88,88
2022-01-27,-0.000292701066221299,0.005063626348423775,0.005356327414645074,90,90
