date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2020-09-18,-0.01895475041763192,-0.024398589108939647,-0.005443838691307726,99,99
2020-09-21,0.0011891616334319217,0.008459889325681508,0.007270727692249586,99,99
2020-09-22,0.0015508959757679053,0.004376240473854538,0.0028253444980866327,98,98
2020-09-23,-0.001462081857747641,-0.00953699344990419,-0.00807491159215655,98,98
2020-09-24,-0.005055113062354933,-0.0018608677299626602,0.0031942453323922726,98,98
2020-09-25,0.010164639067612537,0.021726017516989316,0.01156137844937678,99,99
2020-09-28,0.0017355427244811817,-0.0021591029586062764,-0.003894645683087458,99,99
2020-09-29,0.004711001137444276,0.005089472023976036,0.00037847088653176,99,99
2020-09-30,0.004036111154885907,0.007315647461674336,0.0032795363067884284,99,99
2020-10-01,-0.012136369478860373,-0.03377114921575362,-0.021634779736893244,99,99
2020-10-02,0.006205067692034369,0.01481773639452334,0.008612668702488972,99,99
2020-10-05,0.007595780385205382,0.00924339886097808,0.0016476184757726981,99,99
2020-10-06,0.00855385113185796,0.01626502009700949,0.007711168965151529,98,98
2020-10-07,0.005662778102011393,0.013107798560080661,0.007445020458069268,99,99
2020-10-08,0.005591065698281031,0.008372118732413818,0.0027810530341327872,99,99
2020-10-09,0.0013267731546846282,0.003999489871033991,0.0026727167163493625,99,99
2020-10-12,-0.0035741911811248894,-0.007297727698707399,-0.0037235365175825094,98,98
2020-10-13,-0.0002459794185972226,0.003870344416962707,0.004116323835559929,97,97
2020-10-14,-0.009492416022913517,-0.017054663773769543,-0.007562247750856026,97,97
2020-10-15,0.0015286683726621062,0.004573851690213847,0.003045183317551741,97,97
2020-10-16,0.002567689374577639,0.0066692123037504,0.004101522929172761,95,95
2020-10-19,0.007254263406883628,0.009153127921015913,0.0018988645141322855,93,93
2020-10-20,0.00022962990723561998,-0.0013936953563307574,-0.0016233252635663774,87,87
2020-10-21,0.0026561955077179507,0.0027955351669731337,0.00013933965925518304,87,87
2020-10-22,0.006309472601755005,0.007123523831575005,0.0008140512298199995,90,90
2020-10-23,-0.008602154282616462,-0.015011201943505654,-0.006409047660889192,92,92
2020-10-26,0.00021515184190759468,-0.0003720005495818874,-0.0005871523914894821,88,88
2020-10-27,-0.01707667043445437,-0.02704966209268494,-0.009972991658230571,76,76
2020-10-28,-0.002553601252347086,-0.0007310197989085123,0.0018225814534385736,74,74
2020-10-29,-0.004739620152213763,-0.007529605578482136,-0.002789985426268373,78,78
2020-10-30,0.012564447100908403,0.011203086383026332,-0.0013613607178820705,85,85
2020-11-02,0.013931482924946262,0.012049052306596158,-0.0018824306183501047,90,90
2020-11-03,-0.007666894516503399,0.0036536688372278484,0.011320563353731248,82,82
2020-11-04,0.009414287657717159,0.015675965081706916,0.006261677423989757,81,81
2020-11-05,0.002162100805464909,0.00255960949572129,0.0003975086902563811,82,82
2020-11-06,0.06304525050094127,0.05870182899562437,-0.0043434215053168995,90,90
2020-11-09,0.0014379663849532344,0.004621446290569321,0.0031834799056160864,97,97
2020-11-10,0.005428528247028344,0.006221742727751799,0.0007932144807234545,96,96
2020-11-11,-0.0049928763505564236,-0.010395683267368065,-0.005402806916811641,97,97
2020-11-12,0.007295618739824947,0.01439377871122735,0.0070981599714024035,97,97
2020-11-13,0.009493658744274604,0.040102111305623606,0.030608452561349003,97,97
2020-11-16,-0.009972227822485354,-0.011300284077129321,-0.0013280562546439667,97,97
2020-11-17,0.0030428513005104313,0.005479997582206619,0.002437146281696188,97,97
2020-11-18,-0.002173043072107331,-0.003984170223100788,-0.0018111271509934574,97,97
2020-11-19,-0.0023839197686644797,-0.0035832629121727547,-0.001199343143508275,97,97
2020-11-20,0.006882974485186475,0.015909687894930684,0.00902671340974421,97,97
2020-11-23,0.00958437015409779,0.024444013844784666,0.014859643690686876,97,97
2020-11-24,-0.0021280254168891755,-0.01022276321983745,-0.008094737802948275,97,97
2020-11-25,0.0008254988506226941,0.0023023961018447583,0.0014768972512220642,98,98
2020-11-27,-0.002934080874080235,-0.0017022119486494183,0.001231868925430817,99,99
2020-11-30,0.011302144893106212,0.02246789686240153,0.011165751969295317,98,98
2020-12-01,-0.0033831281352362666,-0.00884202463383701,-0.005458896498600743,97,97
2020-12-02,2.7041783967993886e-05,0.0069206732899052565,0.0068936315059372625,97,97
2020-12-03,0.00274974625374176,0.013863552614862655,0.011113806361120894,97,97
2020-12-04,-0.0017426066640049936,-0.0064500503313217475,-0.004707443667316754,97,97
2020-12-07,-0.0036224994066902123,-0.008411952275878298,-0.004789452869188086,98,98
2020-12-08,0.004426858168426985,0.010026212610268457,0.005599354441841472,97,97
2020-12-09,-0.005106926270390096,-0.012560728401062699,-0.007453802130672603,98,98
2020-12-10,-0.00558769295407386,-0.005538842713681054,4.8850240392805944e-05,98,98
2020-12-11,0.01134306071791157,0.013563210780653477,0.002220150062741906,99,99
2020-12-14,0.006368227966628461,0.009442090918794029,0.003073862952165568,99,99
2020-12-15,0.0021078638083966233,-0.0002170968079660299,-0.0023249606163626532,99,99
2020-12-16,0.0036055747068332103,0.008684892925762772,0.005079318218929561,98,98
2020-12-17,0.002608285362155032,0.0013956977365094008,-0.0012125876256456314,98,98
2020-12-18,-0.01258500939282091,-0.02833399421708483,-0.01574898482426392,99,99
2020-12-21,0.0004277675537573439,0.00340732662072715,0.002979559066969806,99,99
2020-12-22,0.005077396622010604,0.007056675773963381,0.001979279151952777,99,99
2020-12-23,0.0024759992485116895,0.002147470263957788,-0.0003285289845539013,99,99
2020-12-24,0.006716147732906931,0.009280493581526638,0.0025643458486197075,99,99
2020-12-28,0.0039044843927015967,0.005613093174093176,0.0017086087813915794,99,99
2020-12-29,0.0012472286304510318,0.0025881983662168462,0.0013409697357658144,99,99
2020-12-30,-0.00030146368372968634,-0.0009821038533911397,-0.0006806401696614533,99,99
2020-12-31,0.0015152152806979186,0.00963935368949485,0.008124138408796932,99,99
2021-01-04,-0.0007764142296037997,-0.001968096222138828,-0.0011916819925350283,99,99
2021-01-05,0.0012007673452174798,0.0036054512207356246,0.002404683875518145,98,98
2021-01-06,0.0010543992678726567,0.014445891244119692,0.013391491976247035,98,98
2021-01-07,0.00210972704151603,0.008963169150586245,0.006853442109070215,99,99
2021-01-08,-0.004829716373968912,-0.01754711978537765,-0.012717403411408739,99,99
2021-01-11,1.5945733887990035e-05,0.007313533510632146,0.0072975877767441555,99,99
2021-01-12,-0.0002517995281088449,-0.0009298812404709619,-0.000678081712362117,99,99
2021-01-13,0.001694694540003206,0.006891127215290773,0.005196432675287567,99,99
2021-01-14,-0.002852845983582706,-0.007983626974044368,-0.005130780990461662,98,98
2021-01-15,0.0062717846587885635,0.014562594019423801,0.008290809360635237,98,98
2021-01-19,-0.00011359900369051097,0.011572449074081228,0.011686048077771738,96,96
2021-01-20,-0.0005074386633073638,0.0037201037566628875,0.004227542419970251,95,95
2021-01-21,-0.0033273676307304816,-0.011668995360314613,-0.008341627729584132,96,96
2021-01-22,-0.0019077659678883507,0.0031510235081076963,0.005058789475996047,95,95
2021-01-25,0.0018136873918051107,0.00964435553349829,0.007830668141693179,94,94
2021-01-26,-0.00965684188498859,-0.022607782536711273,-0.012950940651722682,88,88
2021-01-27,0.004533414114560156,0.011096865855012763,0.006563451740452607,87,87
2021-01-28,-0.00510749148842499,0.0004482844894409476,0.005555775977865938,89,89
2021-01-29,0.005539068887392756,0.013546012623839105,0.008006943736446349,92,92
2021-02-01,0.004712398376602136,0.015157291007625296,0.01044489263102316,92,92
2021-02-02,-0.0020944677217641953,0.005325243756536913,0.007419711478301109,86,86
2021-02-03,0.0017959902491100485,0.005678959230344518,0.003882968981234469,86,86
2021-02-04,0.004356915285944832,0.011090573838886517,0.006733658552941685,88,88
2021-02-05,0.0030992739285473905,0.010902349064683195,0.0078030751361358045,91,91
2021-02-08,0.0014123918795864757,-0.0029754411655689597,-0.004387833045155436,92,92
2021-02-09,0.005357109329730865,0.008739794015946106,0.0033826846862152413,87,87
2021-02-10,0.0014080494119383807,0.0055718747477682545,0.004163825335829874,88,88
2021-02-11,-0.001863712818016166,-0.005164026988091482,-0.003300314170075316,90,90
2021-02-12,0.0012780958465680812,0.016492479975258763,0.015214384128690682,95,95
2021-02-16,-0.001763631893254722,-0.007971793631629052,-0.006208161738374331,93,93
2021-02-17,-0.002963045875808364,-0.01028488319425837,-0.007321837318450005,90,90
2021-02-18,0.001313608815689633,0.010214369087724136,0.008900760272034503,92,92
2021-02-19,-0.0029132228408831865,-0.006312848068199752,-0.003399625227316565,93,93
2021-02-22,0.003325667545734265,-0.022053371371357322,-0.025379038917091586,92,92
2021-02-23,-0.0003209540414169743,0.0032658658977753724,0.003586819939192347,87,87
2021-02-24,-0.0009695517734248578,0.0005302359286183544,0.0014997877020432122,86,86
2021-02-25,0.001752103136828846,0.003121245613142973,0.0013691424763141269,88,88
2021-02-26,0.009496620319340779,0.022193938272375945,0.012697317953035166,93,93
2021-03-01,0.0006327466010956082,0.0012464624213678035,0.0006137158202721954,97,97
2021-03-02,-0.0023478785643947764,0.0012247076435947808,0.003572586207989557,97,97
2021-03-03,0.0014860581369294285,-0.005460019027109976,-0.006946077164039404,97,97
2021-03-04,0.006799640607561575,0.01826462151315396,0.011464980905592384,98,98
2021-03-05,0.003159008555086398,0.0036353170116091484,0.00047630845652275053,98,98
2021-03-08,0.004450581140876454,0.02895233265203711,0.024501751511160654,99,99
2021-03-09,0.0036042127338251004,0.01851182178635312,0.014907609052528019,98,98
2021-03-10,-0.0005391099860162337,0.024370825746920472,0.024909935732936705,98,98
2021-03-11,0.003333687923588495,-0.016512127715131854,-0.01984581563872035,98,98
2021-03-12,0.001258429926470971,0.0033034433881228924,0.0020450134616519216,99,99
2021-03-15,-0.0017229222340742593,0.004126167145278631,0.00584908937935289,99,99
2021-03-16,0.0010880479346339984,-0.015537591389843439,-0.016625639324477436,98,98
2021-03-17,-0.0015674041171663108,-0.014108866684564215,-0.012541462567397904,98,98
2021-03-18,-0.0005837505286218943,0.004032914798135435,0.004616665326757329,98,98
2021-03-19,-0.0029234289353043718,0.005195747123519775,0.008119176058824146,99,99
2021-03-22,-0.00189609074062544,-0.006370210060066206,-0.004474119319440766,99,99
2021-03-23,0.0005588904196706476,0.01393343395469902,0.013374543535028371,98,98
2021-03-24,0.0026703578648089544,-0.023569965172592452,-0.026240323037401408,98,98
2021-03-25,0.0029833738414752338,0.006473543671013946,0.003490169829538712,99,99
2021-03-26,-0.0032605480819478763,-0.0048433912515527125,-0.0015828431696048363,99,99
2021-03-29,-0.0016349627711538988,-0.0041606041373177,-0.002525641366163801,98,98
2021-03-30,-0.0007872064332874926,0.010977104169644604,0.011764310602932097,98,98
2021-03-31,0.0023500001255539376,0.015484746760510067,0.013134746634956129,98,98
2021-04-01,0.004265011938401818,0.01574947420407306,0.011484462265671243,99,99
2021-04-05,-0.001540541954813819,0.0005293827239753127,0.0020699246787891316,99,99
2021-04-06,0.0008522894665106876,-0.0010630130567861533,-0.001915302523296841,98,98
2021-04-07,0.00043601180120867453,0.00870491223435154,0.008268900433142866,98,98
2021-04-08,0.002154905990367169,-0.004124352947060259,-0.006279258937427428,99,99
2021-04-09,0.0005242283984443945,-0.0021496097025405863,-0.002673838100984981,99,99
2021-04-12,-0.003088019202445761,0.0028368226047633537,0.005924841807209115,99,99
2021-04-13,-0.0005480832800175938,0.004997887765476445,0.0055459710454940385,98,98
2021-04-14,0.002867365016384354,0.012512723930314548,0.009645358913930193,97,97
2021-04-15,0.0055834408248807855,0.006473463188694065,0.0008900223638132797,97,97
2021-04-16,0.0009462040802533983,-0.005603003980246538,-0.006549208060499937,95,95
2021-04-19,-0.0017324340132329787,-0.004472384144648014,-0.0027399501314150356,95,95
2021-04-20,0.0019004006490853864,-0.0057712478803093985,-0.007671648529394785,90,90
2021-04-21,-0.0010918424622509545,0.005420149568055197,0.006511992030306151,90,90
2021-04-22,0.000765079828253732,0.007635017040353473,0.006869937212099741,92,92
2021-04-23,0.0012475821574805957,0.005674656492576264,0.004427074335095668,92,92
2021-04-26,-0.0005715077426009824,0.0030708536110940553,0.003642361353695038,87,87
2021-04-27,0.0015227980097349606,-0.004834495587967336,-0.0063572935977022965,76,76
2021-04-28,0.0037902701236411794,0.009406954708252169,0.00561668458461099,74,74
2021-04-29,-0.0013144800602874211,-0.01203323353563895,-0.01071875347535153,81,81
2021-04-30,0.004555898061148161,0.010174460675391135,0.005618562614242974,86,86
2021-05-03,-0.0010444701159903363,-0.00883018171448088,-0.007785711598490544,86,86
2021-05-04,0.00059677338663194,0.008711649830812965,0.008114876444181025,77,77
2021-05-05,0.003487879052366146,-0.0025834308189903385,-0.006071309871356484,77,77
2021-05-06,-0.0005815999322354504,0.00614410647688016,0.006725706409115611,82,82
2021-05-07,0.0041080661832742105,-0.0025741651409410264,-0.0066822313242152365,90,90
2021-05-10,-0.004249679282816127,-0.03272889694258884,-0.028479217659772713,96,96
2021-05-11,-0.0013559254424231268,-0.013208010963740899,-0.011852085521317772,96,96
2021-05-12,0.001981673755030697,0.005523602498507603,0.003541928743476906,98,98
2021-05-13,0.004656529987427563,0.012412869441226248,0.007756339453798685,99,99
2021-05-14,-0.0016561451048829182,-0.0060627525539912915,-0.004406607449108374,99,99
2021-05-17,-0.00015756242658572137,0.00692291986797358,0.007080482294559301,98,98
2021-05-18,-0.006136245006376147,-0.027372621650101448,-0.0212363766437253,98,98
2021-05-19,-0.00018200550713301253,0.006422878678411838,0.00660488418554485,97,97
2021-05-20,0.003779185066945437,0.010500753047124193,0.006721567980178756,97,97
2021-05-21,0.004331683900463097,0.00847046150164466,0.0041387776011815635,98,98
2021-05-24,0.001389079909357497,0.00682023071651848,0.005431150807160983,98,98
2021-05-25,0.0007755325736937297,0.0052018293823772495,0.00442629680868352,97,97
2021-05-26,0.0034828705735971605,0.0036370908675559498,0.00015422029395878922,96,96
2021-05-27,0.003621876954803105,0.0044223208312375315,0.0008004438764344264,97,97
2021-05-28,0.0053979308226859805,0.01001594540204379,0.00461801457935781,99,99
2021-06-01,0.0026231691615781114,0.0006956015342927249,-0.0019275676272853867,98,98
2021-06-02,-0.0030270887533338656,-0.00994232771345243,-0.006915238960118564,98,98
2021-06-03,0.0035913556854746294,0.00761293307509667,0.0040215773896220405,98,98
2021-06-04,0.0010463782977289161,0.0006877082602252473,-0.00035867003750366885,98,98
2021-06-07,0.0004205240539450343,0.004018934378364072,0.0035984103244190374,99,99
2021-06-08,-0.0009402485372290939,0.004292221453326873,0.005232469990555967,99,99
2021-06-09,0.005109103050661788,0.0016746251274071782,-0.00343447792325461,99,99
2021-06-10,0.001468113552075517,0.003923390676512846,0.002455277124437329,99,99
2021-06-11,-0.0007047648012005192,0.0026707017838955844,0.0033754665850961037,99,99
2021-06-14,0.0012410794523952382,-0.0013581516973670748,-0.0025992311497623133,99,99
2021-06-15,0.00138075546212313,-0.0022346155028262586,-0.0036153709649493883,99,99
2021-06-16,-0.000374224531892854,-0.0034383313009672925,-0.0030641067690744383,99,99
2021-06-17,-0.008140641339937008,-0.012054882010053572,-0.003914240670116564,99,99
2021-06-18,0.00537881151086555,0.0046740743481360906,-0.0007047371627294597,99,99
2021-06-21,0.0003285499545260408,-0.0028982346222784865,-0.0032267845768045272,99,99
2021-06-22,-4.5866511174090616e-05,0.0059741379813764385,0.006020004492550529,99,99
2021-06-23,0.003341425519126865,0.00711490883444848,0.0037734833153216145,99,99
2021-06-24,0.0005488613492268089,0.005203386252042468,0.004654524902815658,99,99
2021-06-25,0.001379307302590175,0.002281706989794446,0.0009023996872042713,99,99
2021-06-28,0.0007251106998628379,0.003920577343167841,0.003195466643305003,99,99
2021-06-29,0.00015071235431627654,-0.0017853889622454942,-0.0019361013165617707,98,98
2021-06-30,0.0020270257110188692,0.010038691243978498,0.008011665532959629,98,98
2021-07-01,0.002452021369703606,-0.0012828295717249659,-0.003734850941428572,99,99
2021-07-02,-0.00010679183939160058,-0.000479597496958023,-0.0003728056575664224,99,99
2021-07-06,0.0002888072710983232,-0.000615791937621941,-0.0009045992087202642,99,99
2021-07-07,-0.007939001986452409,-0.026051015603017442,-0.01811201361656503,99,99
2021-07-08,0.006301502820067177,0.011924555721171853,0.005623052901104676,99,99
2021-07-09,-0.0016810949572651059,-0.00559323581475904,-0.003912140857493934,99,99
2021-07-12,-0.000525082511596391,-0.004875801754874534,-0.004350719243278144,98,98
2021-07-13,0.0017641443498711007,0.006728389427356967,0.004964245077485867,98,98
2021-07-14,-0.0030828808316522424,-0.008837209810113687,-0.005754328978461444,98,98
2021-07-15,0.0025803991299909903,0.00923380075392041,0.00665340162392942,98,98
2021-07-16,-0.006357459009584946,-0.027940132215978554,-0.021582673206393607,97,97
2021-07-19,0.00275636170928774,0.0001529136938868043,-0.0026034480154009357,95,95
2021-07-20,0.002391159511543248,0.009822646823533126,0.007431487311989878,89,89
2021-07-21,-0.0003060089658243686,-0.0014699956060520067,-0.0011639866402276381,89,89
2021-07-22,0.0022666565299906617,0.004912626058287176,0.0026459695282965144,91,91
2021-07-23,-0.0015836725655945648,0.003970648487324939,0.005554321052919504,92,92
2021-07-26,-0.0011327715504932596,-0.00965269050871947,-0.00851991895822621,86,86
2021-07-27,-0.00046117395517360725,0.008288177069821262,0.00874935102499487,76,76
2021-07-28,0.004246230432689058,0.009918546913260102,0.005672316480571043,74,74
2021-07-29,-0.0006632587178154969,-0.00867546981185552,-0.008012211094040024,81,81
2021-07-30,0.0028919805399770754,0.005648232995603066,0.0027562524556259903,85,85
2021-08-02,0.0020117066588650587,0.0026553548562917415,0.0006436481974266828,86,86
2021-08-03,-0.0018594555578234503,-0.009162609375585832,-0.007303153817762382,77,77
2021-08-04,0.00341783574177013,0.0005709410747798938,-0.002846894666990236,77,77
2021-08-05,0.0007873565327540772,0.00585406603246982,0.005066709499715743,82,82
2021-08-06,0.0005736071213232619,-0.004927661554187051,-0.005501268675510313,90,90
2021-08-09,0.00027157488321313816,0.0035821381929034605,0.0033105633096903223,96,96
2021-08-10,0.0034164465111578813,-0.0007300718846471148,-0.0041465183958049965,96,96
2021-08-11,0.0006759291406773216,-0.0013955209395674923,-0.002071450080244814,98,98
2021-08-12,0.001337694642089875,0.00031750605085029593,-0.001020188591239579,98,98
2021-08-13,-0.0015826478516896463,-0.00928576104065956,-0.0077031131889699145,99,99
2021-08-16,-0.003566945136689021,-0.013058235958413513,-0.009491290821724492,98,98
2021-08-17,-0.0025631012934857356,0.0008503104229908979,0.0034134117164766335,97,97
2021-08-18,-0.005509177834075049,-0.014810851619225454,-0.009301673785150405,97,97
2021-08-19,-0.0008830707927023521,-0.0009422379237501001,-5.916713104774801e-05,98,98
2021-08-20,0.0031353761375363465,0.013372665251865765,0.010237289114329418,99,99
2021-08-23,0.0013635312853251375,0.008765777900115674,0.007402246614790536,99,99
2021-08-24,0.0004591709431094555,-0.0002410336732536549,-0.0007002046163631104,97,97
2021-08-25,-0.0002528882189807829,-0.0033480185160450755,-0.0030951302970642926,97,97
2021-08-26,0.0022290265561842413,0.0036828854544717483,0.001453858898287507,97,97
2021-08-27,0.0007281990638660847,0.004919384593204398,0.004191185529338313,99,99
2021-08-30,-0.00011363163050751052,0.0009157524718294625,0.001029384102336973,99,99
2021-08-31,0.0018889906410210545,0.0032633208412833925,0.001374330200262338,98,98
2021-09-01,0.0022557404580428693,0.004793806520214449,0.00253806606217158,97,97
2021-09-02,-0.0018243745987520325,-0.0019685036788431643,-0.00014412908009113186,98,98
2021-09-03,-0.0021220146288974313,-0.0003255016043204317,0.0017965130245769995,99,99
2021-09-07,-0.00137763290172898,-0.0013228667084134787,5.476619331550134e-05,99,99
2021-09-08,-0.0008934739070879786,-0.0014454714423229437,-0.0005519975352349651,99,99
2021-09-09,0.003686166746827822,0.004723355704390415,0.001037188957562593,99,99
2021-09-10,0.006319921209930209,0.007238048374173279,0.00091812716424307,99,99
2021-09-13,0.0031422550522704276,0.0018523418534466005,-0.0012899131988238271,99,99
2021-09-14,-0.00011813549626405691,0.0032552342468069842,0.003373369743071041,99,99
2021-09-15,0.0005067972301713219,-0.0034251770041888348,-0.003931974234360157,99,99
2021-09-16,-0.0024569982024482562,0.0004782231152771311,0.0029352213177253872,99,99
2021-09-17,-0.00987670041012639,-0.028965588622122552,-0.019088888211996162,99,99
2021-09-20,0.004507454484463176,0.007276879525246442,0.0027694250407832655,99,99
2021-09-21,0.006049202248200957,0.00943228287363046,0.0033830806254295026,98,98
2021-09-22,0.003650366496430091,0.006716978496428932,0.003066611999998841,98,98
2021-09-23,-0.001231384709021849,-0.0074249692469919295,-0.00619358453797008,99,99
2021-09-24,-0.001163960260988435,0.006101259395476138,0.0072652196564645735,99,99
2021-09-27,-0.003956205647403471,-0.0032983750192132925,0.0006578306281901786,99,99
2021-09-28,0.001792148812502913,0.0045406770578426195,0.0027485282453397065,99,99
2021-09-29,0.0029439179569529183,0.001567074534586664,-0.0013768434223662544,99,99
2021-09-30,0.002921520343220427,0.006503965745554624,0.003582445402334197,99,99
2021-10-01,-0.0016931697178108776,-0.0017555349711885024,-6.236525337762486e-05,99,99
2021-10-04,0.0022183564627631337,0.005737455533285874,0.00351909907052274,99,99
2021-10-05,-0.004366587916438486,-0.015223394550950658,-0.010856806634512172,99,99
2021-10-06,0.004634120190454838,0.009036710829519453,0.004402590639064615,99,99
2021-10-07,0.0007731217902269553,0.0053030774689436355,0.0045299556787166805,99,99
2021-10-08,0.0008605348775285154,0.0033846706445422375,0.002524135767013722,99,99
2021-10-11,0.0011956655157881507,0.0038318623823537317,0.002636196866565581,99,99
2021-10-12,0.0002144378864382339,0.00048101103606064486,0.00026657314962241096,98,98
2021-10-13,0.004854166151311926,0.014407779502773457,0.009553613351461532,98,98
2021-10-14,0.00423584896259398,0.011136874632399534,0.006901025669805554,98,98
2021-10-15,-0.004516693138597441,-0.005191758541297312,-0.0006750654026998707,97,97
2021-10-18,0.004230880358929638,0.005404385879312868,0.0011735055203832296,95,95
2021-10-19,0.0014769184974480778,0.0002995983850583627,-0.001177320112389715,90,90
2021-10-20,0.0002036862149591735,-0.0012047691860247469,-0.0014084554009839204,89,89
2021-10-21,0.0012709745813040462,-0.0008958858336554113,-0.0021668604149594575,91,91
2021-10-22,0.00011709756628161177,0.004836121606468112,0.0047190240401865004,92,92
2021-10-25,0.0007526376540241909,0.0056429675892447064,0.004890329935220515,87,87
2021-10-26,0.0010823181788927958,-0.0009576410691655965,-0.0020399592480583924,77,77
2021-10-27,0.0014902839902928126,0.0038976839785165277,0.002407399988223715,75,75
2021-10-28,-0.0021666927006863818,-0.0036325553460206197,-0.001465862645334238,81,81
2021-10-29,0.002605762284990572,0.004324975719125197,0.0017192134341346248,86,86
2021-11-01,0.00195307683865348,-0.0016346354751733516,-0.0035877123138268316,85,85
2021-11-02,-0.0012775634654667168,0.0009767850580185058,0.002254348523485223,76,76
2021-11-03,0.00012211952657451884,0.00447726306363795,0.004355143537063432,76,76
2021-11-04,0.0057051655201082125,0.007765797677497497,0.0020606321573892845,82,82
2021-11-05,0.002724360454920174,0.0060554028497667,0.0033310423948465263,90,90
2021-11-08,-0.0003853561076971937,0.0014171165304544418,0.0018024726381516355,95,95
2021-11-09,0.001053828499970236,-0.010032573009676306,-0.011086401509646543,95,95
2021-11-10,0.00034428580392840985,0.008589288846211712,0.008245003042283303,97,97
2021-11-11,0.0013564280937690824,0.0030916124964600364,0.001735184402690954,98,98
2021-11-12,0.003069200421809883,0.00115615958494918,-0.0019130408368607029,98,98
2021-11-15,0.0008146116696743027,-0.0014694603387469462,-0.0022840720084212488,98,98
2021-11-16,-0.0021339847247864993,-0.001835104711167541,0.00029888001361895824,97,97
2021-11-17,0.00017144458585250738,0.004688137590281756,0.004516693004429248,97,97
2021-11-18,-0.002289285076199094,-0.002661851672277477,-0.0003725665960783828,97,97
2021-11-19,0.00469534546591337,0.004095011664354556,-0.0006003338015588139,97,97
2021-11-22,0.0012445495272764976,-0.0029785550223145906,-0.004223104549591088,97,97
2021-11-23,-0.0015883862531968684,-0.009279267777197725,-0.007690881524000857,97,97
2021-11-24,-0.01630142882181247,-0.025745746015357195,-0.009444317193544726,99,99
2021-11-26,0.009409900604429441,0.015907526268018155,0.006497625663588713,99,99
2021-11-29,-0.006642636013373398,-0.013943434577101779,-0.007300798563728381,99,99
2021-11-30,0.012019772988022967,0.016218469333929418,0.004198696345906451,98,98
2021-12-01,0.004772069430084865,0.002054967665703144,-0.0027171017643817207,98,98
2021-12-02,0.004586564094939848,0.0033399511657380408,-0.0012466129292018073,98,98
2021-12-03,0.006956593682825364,0.0046125159045628415,-0.002344077778262522,98,98
2021-12-06,0.003344657799893571,0.025601654794905077,0.022256996995011505,98,98
2021-12-07,0.0005828980330316268,0.0037996692553695292,0.0032167712223379026,98,98
2021-12-08,-0.0017849050916046126,-0.009795555989418966,-0.008010650897814353,98,98
2021-12-09,0.005148901514618442,0.006617311225502273,0.0014684097108838313,98,98
2021-12-10,-0.0010949138215680064,-0.005687344971147787,-0.00459243114957978,98,98
2021-12-13,-0.0010676307783674631,-0.01520547251687452,-0.014137841738507058,99,99
2021-12-14,0.002222095243366967,-0.002412235117454311,-0.004634330360821278,98,98
2021-12-15,0.0021680827746350453,0.009008164267089709,0.0068400814924546634,98,98
2021-12-16,-0.0024939383777273657,-0.010172260249996047,-0.007678321872268681,98,98
2021-12-17,-0.008679977554950515,-0.022645109580801875,-0.013965132025851361,99,99
2021-12-20,0.005450181092421469,0.011284172376626695,0.005833991284205226,98,98
2021-12-21,-0.00044719646087542405,-0.002097498365649708,-0.001650301904774284,98,98
2021-12-22,0.0021668054032831156,0.003108694363152751,0.0009418889598696353,99,99
2021-12-23,0.002083894085402532,-0.0025557890813393894,-0.004639683166741921,99,99
2021-12-27,0.0005466974582901696,-0.0014813848143877897,-0.0020280822726779593,99,99
2021-12-28,0.0012415828583485177,-0.001181541800778084,-0.002423124659126602,99,99
2021-12-29,0.0012364230218640318,-0.0015939566249958898,-0.0028303796468599216,99,99
2021-12-30,-0.0008203925537363488,-0.0023188371552125544,-0.0014984446014762055,99,99
2021-12-31,0.00025512072344598477,0.006689139791460942,0.006434019068014957,99,99
2022-01-03,0.0013438843570047917,0.0022473248876598907,0.000903440530655099,99,99
2022-01-04,0.0014770589720114323,-0.005055432468816157,-0.006532491440827589,99,99
2022-01-05,0.0022590543504847726,-0.0025566974881640913,-0.004815751838648864,99,99
2022-01-06,-0.00019875708919120326,-4.074756786828305e-05,0.00015800952132292021,99,99
2022-01-07,-0.00046937647412901385,-0.016407786183362184,-0.01593840970923317,99,99
2022-01-10,0.0003584972132678767,-0.002501492495352715,-0.0028599897086205917,99,99
2022-01-11,-0.001345492548692987,0.010692315648983064,0.012037808197676051,99,99
2022-01-12,0.0005787829795935796,0.006305731479920988,0.005726948500327408,99,99
2022-01-13,-0.0023763153269894897,-0.011470964348295183,-0.009094649021305693,98,98
2022-01-14,-0.00554939216156522,-0.020459297873360243,-0.014909905711795023,99,99
2022-01-18,0.0012272665646915204,0.005771399722536312,0.004544133157844792,96,96
2022-01-19,0.0009486523187445928,0.008468662577147415,0.007520010258402822,95,95
2022-01-20,0.0028293678571138115,-0.012005527009217622,-0.014834894866331433,97,97
2022-01-21,-0.004599446862992044,-0.027806243344495263,-0.02320679648150322,97,97
2022-01-24,-0.007860858061143802,-0.023653480931675876,-0.015792622870532076,95,95
2022-01-25,0.0006927590261323769,0.02897243282630348,0.0282796738001711,89,89
2022-01-26,0.004845414400433692,0.01600975455886782,0.011164340158434129,88,88
2022-01-27,-0.001322687671522618,0.003643137971747711,0.004965825643270329,90,90
2022-01-28,-0.00632776254870219,0.004720689893330066,0.011048452442032257,94,94
2022-01-31,-0.0001350485877226169,0.007079887016557294,0.00721493560427991,93,93
